Actual,Predicted,Residual
0.77,0.7927586669757416,-0.02275866697574158
0.71,0.7467295831842911,-0.03672958318429109
0.62,0.6430245266163879,-0.023024526616387875
0.72,0.6728694452585071,0.04713055474149286
0.75,0.652118374274081,0.09788162572591896
0.64,0.553084739915405,0.08691526008459505
0.66,0.7237551118334066,-0.06375511183340654
0.82,0.8039670126424873,0.016032987357512685
0.73,0.6337355485018193,0.09626445149818064
0.71,0.6885316899660322,0.021468310033967763
0.71,0.6484217942876891,0.061578205712310874
0.94,0.9524380242974,-0.012438024297400041
0.83,0.8458915375694904,-0.015891537569490466
0.94,0.9682318768259728,-0.028231876825972835
0.45,0.46928575422676805,-0.019285754226768037
0.8,0.8198274840496076,-0.019827484049607547
0.71,0.6700003623134871,0.03999963768651282
0.86,0.8868179365236597,-0.026817936523659713
0.45,0.4954554578796629,-0.045455457879662875
0.53,0.6845046671071237,-0.15450466710712363
0.76,0.7165851662359737,0.04341483376402633
0.9,0.8873612269146436,0.012638773085356436
0.75,0.7243912606602017,0.025608739339798348
0.79,0.7475464958451633,0.04245350415483673
0.74,0.6923896393477258,0.0476103606522742
0.64,0.6904126269536249,-0.05041262695362492
0.52,0.5728484829819397,-0.05284848298193967
0.97,0.9897479937042662,-0.019747993704266276
0.85,0.8405909572976893,0.009409042702310688
0.43,0.5120969135452805,-0.08209691354528054
0.74,0.7271186076600218,0.012881392339978204
0.72,0.7235316693707524,-0.003531669370752444
0.87,0.8419392606254564,0.028060739374543564
0.54,0.5199262539590148,0.02007374604098522
0.84,0.8248456718143669,0.015154328185633115
0.46,0.5052939244679489,-0.04529392446794883
0.86,0.8251269988637518,0.03487300113624814
0.97,0.9580153967333558,0.01198460326664419
0.65,0.6668743790965423,-0.016874379096542325
0.71,0.6759677302453349,0.03403226975466511
0.61,0.7946226315588099,-0.18462263155880987
0.64,0.6194673081602773,0.020532691839722728
0.79,0.8192599611808675,-0.02925996118086749
0.36,0.5307239800953731,-0.17072398009537315
0.93,0.9458188760533036,-0.015818876053303565
0.72,0.653680567356002,0.06631943264399798
0.95,0.9622678624624008,-0.012267862462400858
0.76,0.7836603750178875,-0.023660375017887536
0.71,0.644881577049189,0.06511842295081094
0.71,0.7188166555573436,-0.008816655557343678
0.9,0.8737899882820983,0.026210011717901716
0.56,0.6559816288711237,-0.0959816288711236
0.88,0.8312281979434837,0.04877180205651632
0.66,0.7161923644761323,-0.056192364476132295
0.62,0.603788361783437,0.016211638216563018
0.68,0.6083841408884564,0.07161585911154367
0.8,0.7488546740398582,0.051145325960141874
