Actual,Predicted,Residual
0.93,0.9126884573703258,0.01731154262967427
0.84,0.7942998373949925,0.04570016260500742
0.39,0.5750601841257141,-0.18506018412571412
0.77,0.7062827948224353,0.06371720517756474
0.74,0.8145916847620376,-0.07459168476203759
0.89,0.8613659984260811,0.028634001573918932
0.47,0.47461764810175266,-0.004617648101752692
0.57,0.6476957335618243,-0.07769573356182435
0.68,0.8210527257121399,-0.1410527257121399
0.82,0.8070527215666221,0.01294727843337784
0.45,0.7221563788397043,-0.2721563788397043
0.77,0.7250671750404806,0.044932824959519446
0.61,0.658938877653716,-0.04893887765371596
0.94,0.9365681681469079,0.0034318318530920378
0.89,0.8217003945579751,0.06829960544202496
0.49,0.5091132403256451,-0.019113240325645098
0.87,0.8399789702293193,0.030021029770680663
0.65,0.5967672455497119,0.05323275445028808
0.54,0.5329624224978616,0.0070375775021384035
0.57,0.5732903906397269,-0.0032903906397269145
0.67,0.6659335340256891,0.004066465974310929
0.54,0.5549902740010397,-0.014990274001039694
0.68,0.7221073729763813,-0.04210737297638123
0.79,0.7950162617167452,-0.005016261716745185
0.74,0.7802665782951211,-0.04026657829512115
0.68,0.6023842196150867,0.07761578038491335
0.93,0.9477460231955858,-0.017746023195585714
0.82,0.8473934260180906,-0.027393426018090694
0.64,0.6281653071048185,0.011834692895181465
0.73,0.7442558712034986,-0.014255871203498582
0.59,0.5570547885435231,0.032945211456476886
0.72,0.7288679231699431,-0.008867923169943115
0.53,0.5460714680555676,-0.016071468055567584
0.89,0.8600388058121518,0.02996119418784826
0.72,0.6592865537909937,0.060713446209006317
0.71,0.7372720690672767,-0.02727206906727675
0.61,0.5527707438826333,0.057229256117366734
0.94,0.956422728742248,-0.01642272874224804
0.68,0.6448846793225751,0.035115320677424955
0.56,0.7107695851418367,-0.1507695851418367
0.96,0.9684951121553581,-0.008495112155358142
0.44,0.5755818966092512,-0.13558189660925118
0.7,0.6697560238689283,0.03024397613107166
0.89,0.8583787294752538,0.03162127052474617
0.9,0.9396103262241654,-0.03961032622416538
0.64,0.5768619669747854,0.06313803302521459
0.92,0.9568791723144621,-0.03687917231446203
0.84,0.8390296326524175,0.0009703673475824903
0.76,0.7966056836812773,-0.03660568368127726
0.94,0.925200334228542,0.01479966577145797
0.93,0.8868866079268177,0.04311339207318232
0.68,0.5644775787481869,0.11552242125181311
0.77,0.7045833866467737,0.06541661335322635
0.54,0.5282285838776337,0.011771416122366318
0.94,0.9532316900242119,-0.013231690024211984
0.64,0.6010258356585867,0.03897416434141332
0.96,0.9531009806402466,0.0068990193597533445
0.63,0.7387537934148839,-0.10875379341488389
0.69,0.6615868121822492,0.028413187817750707
0.44,0.5029717627943047,-0.06297176279430466
0.68,0.6275029796051566,0.0524970203948435
0.7,0.6793459116249017,0.0206540883750983
0.62,0.5979036517080929,0.022096348291907097
0.71,0.5962413543978704,0.11375864560212956
0.46,0.4413131987886893,0.018686801211310722
0.48,0.5924509274351594,-0.11245092743515939
0.89,0.8659815267778446,0.024018473222155445
0.86,0.89735070763977,-0.03735070763977
0.7,0.6574353713397794,0.042564628660220594
0.71,0.7049807815633182,0.005019218436681738
0.64,0.6179287369912603,0.02207126300873974
0.79,0.7858676881261307,0.00413231187386931
0.7,0.6894452675892734,0.010554732410726575
0.58,0.5651562792215399,0.014843720778460079
0.58,0.5521924030912705,0.02780759690872947
0.62,0.6497338223455627,-0.029733822345562655
0.83,0.8461628341614511,-0.016162834161451145
0.78,0.8637653291122848,-0.08376532911228474
0.59,0.5384948609257132,0.051505139074286777
0.54,0.6313748630026322,-0.0913748630026322
0.8,0.7682091610953574,0.031790838904642627
0.92,0.8478561663972568,0.07214383360274323
0.65,0.6185107120788155,0.03148928792118455
0.86,0.8461674163808929,0.013832583619107108
0.73,0.7353388949086977,-0.005338894908697767
0.64,0.670097139920909,-0.03009713992090901
0.71,0.6051875098133976,0.10481249018660233
0.72,0.7410667901804424,-0.02106679018044244
0.78,0.7881195720311497,-0.008119572031149658
0.66,0.6618136707933622,-0.0018136707933621432
0.73,0.7419463725024037,-0.011946372502403713
0.9,0.906202134295331,-0.006202134295331008
0.91,0.9166113196076249,-0.006611319607624844
0.67,0.6507940811288346,0.019205918871165406
0.73,0.7762440510134438,-0.046244051013443865
0.42,0.43601814666883154,-0.016018146668831557
0.72,0.6879781953185864,0.03202180468141358
0.72,0.7859450388781776,-0.0659450388781776
0.67,0.7335668429466738,-0.06356684294667381
0.54,0.6494869921924703,-0.10948699219247027
